kilometraj_total,vechime_ani,coolant_temp_c,oil_temp_c,oil_pressure_bar,maf_gps,map_kpa,battery_v,vibratii_relanti,zile_de_la_ultima_revizie,delta_temp,pressure_low,pressure_very_low,service_overdue,coolant_overheat,oil_overheat,battery_low,vibratii_high,airflow_mismatch,pressure_margin,pressure_expected,pressure_residual,delta_days,delta_km,trend_temp,trend_pressure,trend_vibratii,trend_battery,anomaly_count,temp_stress,pressure_stress,health_index
-0.8375499,-0.7753827,-0.34031078,-0.39394966,1.1702825,-0.87234944,-0.89825463,0.78250676,-0.9202467,-0.4957088,-0.21771327,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.1702827,0.54817575,1.3234926,-1.1848658,-0.79676735,-0.028219247,-1.2142217,-0.24669562,0.5891245,-1.1402388,-0.13940537,-0.58980095,-0.7924984
1.3002967,1.3165162,0.2972095,0.45253277,-0.91137785,-0.1941347,-0.011007049,-0.7936833,0.607927,-1.0801618,0.36776888,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.9113776,-1.2655045,-0.6727229,-1.2990621,-0.021119053,0.7066033,-0.016604273,-0.4877178,-0.3727785,-1.1402388,-0.13940537,0.46445906,0.2591537
-0.3704838,-0.6010578,-0.4529468,-0.06127932,0.43428105,-0.79055476,-0.65101445,0.063948885,-0.4996485,-0.26522028,0.48080748,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.4342813,0.2677094,0.4645313,1.2893872,0.3444295,0.28577197,0.31776342,0.44535905,-1.2010615,-1.1402388,-0.13940537,-0.58980095,-0.29286295
1.6604134,1.665166,0.355779,-0.5419967,-1.6694391,-0.58606774,-1.3692625,-1.4195243,1.6454028,-0.56979436,-1.3596933,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-1.6694387,-1.2405745,-1.6949136,-0.91840786,2.1835957,-0.054929238,0.87569946,0.77832884,1.476973,0.4950983,-0.13940537,1.9060352,1.6170341
-0.44961232,-0.07808309,-0.013667017,-0.3817576,0.7732024,-0.2179914,0.21119602,-0.051947832,-0.7940674,0.19575675,-0.61769617,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.77320313,0.39859292,0.86056334,-0.3854918,-0.10336748,-0.084607065,0.2685193,-0.4022991,0.87970775,0.4950983,-0.13940537,-0.58980095,-0.29286295
0.60535234,0.27056673,-1.0048643,-1.2073388,0.64886475,-1.0529795,-1.397429,-0.35327843,0.43968752,1.7186272,-0.7162426,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.648865,0.22408155,0.7669071,1.708107,-0.018834373,0.6994806,-0.66662693,0.44372684,0.69859636,0.4950983,-0.13940537,-0.58980095,-0.31703886
-0.81133884,-0.7753827,0.07193746,0.26616737,1.2144021,1.1418463,1.0882721,0.24938276,-1.0884861,0.9695396,0.3532767,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.2144023,0.7102214,1.315465,1.3655181,1.2548739,-1.1322336,0.20548677,0.05090962,-1.9923174,0.4950983,-0.13940537,-0.58980095,-0.64542824
-1.1257892,-0.9497076,0.8288499,1.415711,0.7210606,0.9339514,1.1508645,0.78250676,-0.33140922,-1.2365648,1.2894684,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.7210613,0.030870857,0.94619185,0.03322797,-0.57058424,-0.4401472,0.031162506,-0.34136352,-1.5729437,-1.1402388,-0.13940537,-0.58980095,-0.65348697
-1.6742679,-1.6470072,-0.5070116,-0.22151846,1.9443872,-0.2861536,0.109483115,0.2030254,-0.7940674,-0.74266076,0.28371453,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.9443874,1.3708756,2.0058453,-0.1570992,-0.7453621,-0.5938782,-1.0955434,-0.13244133,1.2580296,-1.1402388,-0.13940537,-0.58980095,-0.8086156
1.183592,1.3165162,1.9529586,1.6839381,-1.0678034,1.3872306,1.3409889,-1.257268,1.2388241,-0.14174429,0.28951135,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.0678029,-1.7204822,-0.6861023,-0.7661461,0.14908949,0.91731566,0.4669732,-0.7298282,-0.8106657,0.4950983,-0.13940537,0.48572528,0.46263424
-0.76157224,-0.6010578,0.13501336,0.20694776,0.61878276,1.3190684,0.79565245,0.13348603,-0.47160867,-1.7057735,0.17067592,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.618783,0.53571004,0.59565,0.5280786,-0.9669759,-0.3155004,-0.35195684,-0.4866297,0.8990264,-1.1402388,-0.13940537,-0.58980095,-0.60110575
-0.26832253,0.096241824,0.04940888,-0.26854467,0.3179646,0.296634,-0.1174142,-0.21420191,-0.40150887,0.05581729,-0.51045436,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.3179651,0.08696443,0.3869304,-0.1570992,0.9829971,0.39854768,-0.66121006,-1.2983794,-0.3912921,0.4950983,-0.13940537,-0.58980095,-0.68370676
0.32769385,0.44489163,1.4934034,1.5776923,-0.64866346,0.7703617,0.72836554,-0.3996358,0.061149124,-1.1213205,0.7039863,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.6486632,-1.215643,-0.34358814,-0.46162266,-1.435335,-1.1458855,-0.506091,-1.5187271,-0.49915406,-1.1402388,-0.13940537,0.0011276597,-0.68370676
-1.2526067,-1.6470072,1.0248373,1.1962522,-0.37391672,1.5133308,1.6617749,1.2924489,-0.9062268,0.8460636,0.6721037,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.37391624,0.85357064,-0.8627112,-1.6797165,-0.48376644,0.9962586,2.517499,2.762001,-0.63921356,0.4950983,-0.13940537,0.73503745,1.7358989
-0.5706373,-0.07808309,-0.35157508,-0.029928066,0.72908276,1.4451686,0.6454308,0.2030254,0.18732849,0.9530761,0.40254995,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.729083,0.28017512,0.8498598,0.071293406,1.2514468,-1.6308208,0.027222982,-1.4969643,-0.100708865,0.4950983,-0.13940537,-0.58980095,-0.87711406
-1.6145535,-1.4726824,-0.8764593,0.33931985,0.24376297,-0.36454043,0.20884861,1.5937794,-1.4810445,1.5951513,1.6923498,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.24376345,0.8785021,-0.051915877,-1.1468004,-0.34097403,-0.59091043,2.485983,1.6129293,0.07637791,0.4950983,-0.13940537,-0.4101695,0.60768974
-0.4225757,-0.6010578,-1.500462,-1.47905,0.84740454,-1.3631179,-0.6948293,1.2692713,-0.89220685,1.5622244,-0.5278449,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.8474048,1.264922,0.58494645,-0.6138844,-0.14106467,-0.808152,-1.2127444,0.18855885,-0.66014206,0.4950983,-0.13940537,-0.58980095,-0.87711406
0.011427357,0.27056673,0.75225824,0.66328233,-0.43408024,0.5147531,0.4161861,-0.44599536,0.29948825,-1.0060762,0.1358947,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.43407977,-0.53629255,-0.3516158,1.3274527,0.60602516,-0.60574937,-0.75526637,0.34144208,0.08684213,-1.1402388,-0.13940537,0.011986972,-0.35531735
-0.85304266,-0.7753827,-0.2051479,-0.83809215,0.90355694,-1.3563018,-0.8153197,0.8056844,-1.0183864,1.4222848,-1.1307176,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.9035572,0.89096636,0.8204249,1.2893872,-0.48490876,0.58729845,0.54871845,1.0568917,-0.5732085,0.4950983,-0.13940537,-0.58980095,0.02746787
2.1139543,1.665166,1.9822434,1.4818964,-3.6568427,0.7499132,0.20258951,-1.7208526,2.051981,0.10520769,-0.08438564,23.33355,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-3.6568425,-2.1879256,-3.9399872,-1.4132584,-0.86073834,3.8340504,3.2926018,1.3011783,2.189345,3.7657726,-0.13940537,5.736212,5.694704
-0.29709277,-0.4267329,0.27918732,-0.33995637,0.5626298,0.054657843,-0.42724657,0.6202505,0.27144837,-0.48747706,-0.9249294,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.56263053,0.41105863,0.571567,1.1751909,1.0949464,-0.14040135,-1.5126412,-0.37836012,0.15928668,-1.1402388,-0.13940537,-0.58980095,-0.87711406
-0.48669308,-0.4267329,-0.2051479,-1.0157484,0.49845567,-1.0768365,-1.397429,-0.07512541,-0.639848,0.4920991,-1.4263572,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.4984559,0.58557,0.41368935,-0.9945387,0.95786566,-0.691815,0.5959928,0.4284929,0.21160781,0.4950983,-0.13940537,-0.58980095,-0.24451114
1.5427456,1.490841,1.2343403,1.3843598,-1.2884029,1.107765,1.2416234,-1.2804477,1.785602,0.6978924,0.71268165,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-1.2884027,-1.6581565,-1.0072093,1.4035835,0.8082192,-0.030593468,-1.019215,0.36592507,0.73159885,2.1304355,-0.13940537,0.93593496,0.42032644
1.5003263,1.665166,0.81308097,0.3706711,-1.4348009,0.11941188,0.7432315,-1.5354187,1.5753027,0.20398848,-0.4292984,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-1.4348006,-1.2218766,-1.3898618,1.708107,0.6117369,0.42881903,0.6565631,-0.7336366,0.5939542,2.1304355,-0.13940537,1.4779965,1.1879115
1.4158868,1.1421913,1.9101564,1.8668193,-0.63663065,1.9291205,2.5498047,-2.1149,1.1967643,1.3152723,0.6489162,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.6366304,-1.3402959,-0.27401492,-0.57581896,0.025716856,-0.23715101,-1.1644852,-0.5056721,-0.14337067,0.4950983,-0.13940537,-0.09434399,-0.534622
0.155774,0.27056673,-2.174025,-2.0607884,0.39417204,-1.2813233,-1.397429,0.43481663,-0.625828,1.5622244,-0.63218826,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.39417228,0.8348743,0.16483139,0.90873295,0.25646937,0.14450559,-0.4794992,1.0416577,0.47160333,0.4950983,-0.13940537,-0.58980095,-0.30293623
-0.24768388,-0.6010578,-0.7029989,-0.46187717,0.081321105,1.3599657,1.0084667,0.8056844,-1.2567253,0.26984233,0.1358947,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.08132158,1.084177,-0.35429168,0.37581688,-0.61856246,-0.43243095,-0.11361522,1.2130393,-0.056437176,0.4950983,-0.13940537,0.018321555,0.05365843
-1.2924806,-1.6470072,1.7975204,2.1751068,0.021157572,2.3142378,2.285352,1.0838374,-0.9062268,0.87075883,1.3068591,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.02115805,0.34873295,-0.12148907,0.8706675,-0.45749262,0.6579317,1.5163658,-0.26900244,-1.180938,0.4950983,-0.13940537,-0.31017318,0.28131494
-1.3634913,-0.9497076,-0.14882989,0.041483633,0.9938025,0.33412313,0.75574994,1.2229117,-0.9763266,-1.1130887,0.26052713,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.9938027,0.89096636,0.943516,0.10935884,0.6265873,-0.734551,-0.2534686,1.4502529,-1.2791407,-1.1402388,-0.13940537,-0.58980095,-0.534622
1.1566517,0.61921656,-0.23218116,-0.4862613,-0.42004213,-0.41566202,-1.2792859,-0.28373906,0.45370746,-1.3435773,-0.51045436,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.42004165,-0.5051304,-0.34626403,0.7564712,0.10910761,-0.70012474,0.15673514,-0.25540075,-1.0787107,-1.1402388,-0.13940537,0.0042949505,-0.26062837
-0.5734304,-0.6010578,-0.28624597,-0.3643405,0.33601382,-0.29297,-0.37560782,1.1301948,-0.7520074,-1.4670532,-0.24090067,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.3360143,0.57310575,0.20229387,0.03322797,-1.1246188,0.30417225,-0.1382373,0.64231175,-0.38163283,-1.1402388,-0.13940537,-0.58980095,-0.34524408
-0.66230035,-0.7753827,0.37380117,0.4420828,0.22370847,-1.1143256,-0.66040355,0.0407691,-0.036990378,0.7802098,0.25762865,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.22370894,0.024638733,0.28524652,-1.375193,0.4780832,0.07268532,0.8230083,0.45352006,-0.8364238,0.4950983,-0.13940537,-0.58980095,-0.091397
1.3091575,1.490841,0.2206161,0.1303124,-0.75896347,-1.1075094,-0.93268037,-0.8168631,1.3089241,-0.31461066,-0.06409674,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.758963,-1.4587138,-0.38640237,0.10935884,1.5804405,0.5807694,0.165599,-1.8076272,0.19389914,-1.1402388,-0.13940537,0.06356879,-0.099455625
-1.4875295,-1.4726824,-0.33805758,-0.64475965,0.87347543,0.5283856,0.6673381,0.6202505,-0.8221072,0.72258765,-0.6379851,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.8734757,1.7261318,0.42171702,0.56614405,0.7088357,-0.67460185,0.46500337,0.4518879,0.436186,0.4950983,-0.13940537,-0.58980095,-0.26264304
-1.464882,-1.6470072,-1.2008499,-0.44097722,1.0419332,0.5215695,0.10557115,0.94476086,-1.2286855,-1.6316879,0.8083297,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.0419334,1.526689,0.7321205,-0.69001526,0.5888901,0.0293557,0.1257113,-0.17215829,-0.3204574,-1.1402388,-0.13940537,-0.58980095,-0.4278451
-0.046168204,-0.252408,-1.0386537,-1.5191091,0.24175766,-1.1620393,-1.397429,1.2229117,-0.036990378,0.4591722,-1.1915846,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.2417579,0.8224085,-0.030508736,-0.6138844,-1.9699497,-0.2763257,-0.4095725,-0.40937203,-0.5868925,0.4950983,-0.13940537,-0.4377703,-0.540666
-0.101988845,-0.252408,-0.19163214,0.27139238,0.11340842,0.33071494,0.20806633,0.6434303,0.15928863,0.39331833,0.69818944,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.11340889,0.049568713,0.1273689,0.9467984,-0.6014274,-0.0840135,-0.5641991,-0.0007768364,0.3090055,0.4950983,-0.13940537,-0.58980095,-0.5265634
-0.67266095,-0.7753827,0.48418397,0.6998586,0.8012791,1.5031066,1.047587,-0.098305196,-0.73798746,-1.228333,0.54167444,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.80127937,0.38612866,0.9033776,-0.6519498,-0.21645905,-1.2010862,-1.695337,0.08409777,0.026471645,-1.1402388,-0.13940537,-0.58980095,-0.87711406
-0.993523,-0.9497076,-0.20965259,-0.53328884,1.3447567,-0.53494614,-0.040738527,0.7361472,-0.9623067,-0.61095303,-0.61769617,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.344757,1.0467813,1.3448998,-1.1848658,-0.41636842,-0.7523577,-0.20816399,-0.060080256,0.36374143,-1.1402388,-0.13940537,-0.58980095,-0.62125236
-0.6016365,-0.6010578,-0.90799725,-0.36259842,1.1381952,1.639431,0.43418136,0.063948885,-0.6819078,-0.8826002,0.56486183,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.1381954,0.82864064,1.1629391,0.6042095,-0.57858056,-0.19204073,0.39950874,0.6085795,0.23656088,-1.1402388,-0.13940537,-0.58980095,-0.24451114
0.87134314,0.44489163,1.7164223,2.2412922,-0.43006915,1.8166528,2.078797,-0.7705035,-0.58376825,0.98600304,1.5213426,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.4300689,-1.2592723,-0.033184633,-1.641651,-0.019976713,-0.37960446,1.3819293,-1.0034945,-0.5715986,0.4950983,-0.13940537,-0.4350555,-0.099455625
-0.7720154,-0.9497076,-0.79310805,-0.92691964,0.7832299,0.24551208,-0.24103434,0.8056844,-1.5651641,0.8460636,-0.52204806,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.7832301,1.264922,0.5019938,-1.108735,-1.9196868,-0.37366888,0.4512151,-0.95452833,-0.91530794,0.4950983,-0.13940537,-0.58980095,-0.48828486
-0.27162468,-0.7753827,-0.72102106,-1.0035563,1.3587948,-0.9950418,-1.397429,1.1070149,0.17330855,-1.3929676,-0.74232846,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,1.358795,0.82864064,1.4572872,1.1751909,1.9882556,-0.8859078,-1.389531,0.38932008,-0.4581021,-1.1402388,-0.13940537,-0.58980095,-0.87711406
-1.4770175,-1.2983575,0.70495135,1.528924,0.17357194,-0.020320771,0.24718659,0.759327,-1.1726058,-0.6768069,1.6372796,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.17357242,-0.08754692,0.26919118,1.0609946,1.0275483,-0.68053746,-1.1644852,-0.59870774,-0.032288965,-1.1402388,-0.13940537,-0.58980095,-0.87711406
1.1025784,1.665166,0.017870931,0.42292362,-1.2001632,1.0770923,1.3355122,-1.4658816,1.0285252,1.1588695,0.6807989,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-1.2001628,-1.0660617,-1.1436799,1.4797144,1.1303588,0.26499748,-0.26774937,-0.9180757,1.1807553,0.4950983,-0.13940537,1.1282357,0.6097043
0.48771212,0.096241824,-2.365506,-2.243671,-0.69879997,-1.7891324,-1.352832,0.57389313,-0.051010307,1.4140532,-0.6930553,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.6987995,1.109107,-1.4059173,1.3655181,-0.74307746,-0.6306787,-0.4524149,-0.07966672,-0.95474994,0.4950983,-0.13940537,1.4997153,0.5794845
-0.9675321,-0.7753827,-0.12855624,-0.45491007,0.28988838,-0.54176223,-0.09863664,1.1301948,-0.4295489,-1.6481514,-0.59161025,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.28988886,0.8473385,0.023009105,-0.69001526,2.003106,-1.0924653,0.42166853,0.40945053,-1.7653244,-1.1402388,-0.13940537,-0.5142381,-0.52857804
1.1058531,0.79354143,0.5517663,0.1755965,-0.94547045,-0.3986217,0.4130564,-0.098305196,0.74812627,0.37685487,-0.42060313,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.9454702,-0.561224,-1.0205888,1.6319761,0.041709606,0.3469082,0.89933676,-0.66834843,-0.9233573,0.4950983,-0.13940537,0.95765376,0.76886237
1.1836746,0.61921656,-0.4078931,-0.5141297,-0.29570398,-0.15323736,-0.71595424,-0.12148498,0.551847,-1.5822974,-0.3278535,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,-0.2957035,-0.3056876,-0.26331136,1.5558453,0.628872,-0.1285302,-0.9079232,0.7739762,-0.04758284,-1.1402388,-0.13940537,-0.10972803,-0.33114144
-0.8011709,-1.4726824,-0.9034909,-1.5626525,0.8754808,0.116003685,-0.81140745,1.2229117,-1.1025059,-0.767356,-1.4379508,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.875481,1.913109,0.34679207,-0.30936092,0.32044038,-0.4336181,-0.42582306,1.3969343,-0.122442216,-1.1402388,-0.13940537,-0.58980095,-0.45806497
2.0394487,1.665166,0.5044594,-0.43226802,-0.9053615,-0.56561923,-0.6189359,-2.1612597,1.4070636,0.06404902,-1.3683885,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-0.90536124,-1.0785275,-0.744972,0.03322797,-0.67111003,0.5279429,0.38178083,0.8773491,-0.08300019,2.1304355,-0.13940537,0.5671702,0.7446865
1.9955022,1.490841,-0.48223326,0.06238491,-1.3204902,-1.7277863,-0.84974545,-0.21420191,1.9398212,-0.98961276,0.72137684,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,3.0540175,-0.117347255,-1.32049,-1.3776902,-1.1677629,-0.6138844,0.31358632,-0.5066255,0.4083726,-0.46269068,-1.9488506,0.4950983,-0.13940537,1.1644334,0.54120594
-0.45784026,-1.2983575,0.033639904,0.5378773,0.6729299,0.8487485,0.94274473,0.13348603,-1.2987853,-1.0883936,0.851806,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.6729301,0.84110636,0.5367804,-0.23323005,-0.11936022,-1.2040539,-0.73212165,-0.5997959,1.3304741,-1.1402388,-0.13940537,-0.58980095,-0.87711406
0.010711883,-0.07808309,-0.76382333,-0.9931063,0.105386704,-0.46337575,-0.32631654,-0.12148498,0.047129195,0.76374626,-0.6698678,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.10538718,0.6603614,-0.14289622,1.2132564,0.8550551,-0.8645398,-0.09244025,0.25765553,0.3106154,0.4950983,-0.13940537,-0.28031,-0.3150242
-0.5928032,-1.2983575,0.75225824,0.88970816,0.58669543,1.7450827,1.476345,0.759327,-0.09307009,0.2122202,0.5126902,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.5866957,0.76008284,0.45650363,1.4797144,1.5610207,-0.04721301,0.6930038,0.269081,-0.5603295,0.4950983,-0.13940537,-0.58980095,-0.16191007
0.501196,0.27056673,-1.0792028,-0.7161701,0.2918937,0.13304432,0.07427512,-0.19102213,-0.24728964,-0.8743685,0.19676167,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.29189417,0.3425008,0.24243225,-1.2609967,1.9517008,-0.0032898656,-1.3092629,-0.8152469,0.028886445,-1.1402388,-0.13940537,-0.58980095,-0.87711406
-0.42206663,-0.6010578,-0.5092648,-1.2874583,0.92762256,-1.0154903,-1.2526841,0.94476086,-0.83612716,0.25337887,-1.4872241,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.9276228,0.953292,0.83112854,-1.5655202,-1.1977284,-0.66391784,-1.06058,0.5416591,0.99320424,0.4950983,-0.13940537,-0.58980095,-0.6716188
0.55470514,0.44489163,-0.6354183,-0.47929424,0.71704996,0.010352312,0.09461752,-0.8400429,-0.008950519,1.5457609,0.019957751,-0.04285674,-0.012911022,0.8636913,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.7170502,0.055802323,0.9328124,-1.4132584,0.27246213,-0.8176489,-0.30222028,0.3387217,-1.0569774,0.4950983,-0.13940537,-0.58980095,-0.635355
-0.47124162,-0.252408,0.8423674,0.40898946,0.18761054,-0.36454043,-0.22929816,0.66661006,-0.2332697,-1.2365648,-0.4032126,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.18761078,-0.18726833,0.3307367,-1.4893893,-1.7666134,-0.61583984,-0.8320873,1.8865955,-0.84447324,-1.1402388,-0.13940537,-0.58980095,-0.5970764
-0.45858324,-0.252408,-1.1017314,-1.5330434,0.7992733,-0.7258004,-1.0680366,0.52753353,-0.2753295,-0.38869625,-1.1336161,-0.04285674,-0.012911022,-1.1578212,-0.09965434,-0.02041667,-0.042856745,-0.32743755,-0.117347255,0.799274,0.9408278,0.6652232,1.0609946,0.045136623,0.49411017,0.45269236,0.3882319,-0.31079814,-1.1402388,-0.13940537,-0.58980095,-0.15989545
