km,vechime_ani,zile_de_la_ultima_revizie,coolant_temp,oil_temp,oil_pressure,maf,map_kpa,battery_v,vibratii_relanti
174247.2058305959,10.630597905622864,215.4506463323609,85.75984200703742,94.63512466326289,2.086425033707211,8.324323535350723,45.87355265667513,12.94440395888275,0.9041097183749588
207004.3039871536,6.698125020196139,119.85241355937306,90.15422009487632,91.3129349379124,2.3755174361691767,7.001004445778538,50.133914250613365,12.642109664618667,0.9637797881121062
88645.96970151344,15.314528118265583,393.0577431249582,115.5629830954729,109.92548720917276,1.1880723308904797,6.638945063422562,67.90108056113388,12.885292929962676,2.6380006498668767
190413.16329476947,11.116011225968334,236.22807364377147,86.94719846165944,86.7467837134472,2.272423847104309,3.954760802178601,66.58824657249349,12.74425669621247,1.168373203523621
124818.14724056068,11.181631679994934,245.7263242810781,91.68963646944223,102.65662080202112,2.7260287734620845,4.643240224742961,64.62551628944072,11.665773397320145,1.344729315909374
209737.4006018825,2.221530614558264,329.3478005153486,98.73973150279298,88.37356428235043,1.2935847976526087,7.632524669211884,45.99850205683906,12.941302447545036,4.136764328062151
120030.83547118922,2.4231644806680266,66.71330481246318,87.30574415428195,87.20747547732967,2.8397398167040446,4.942472429607229,51.88967021355675,12.045604447011137,1.3056707158396217
147233.12494400106,12.035606512955493,61.19552138556674,88.41377055282827,78.91812810686336,2.3395953122576723,7.51436002881533,62.3788163631117,12.750184329527842,1.657834337619041
19830.87816418816,7.776832867349745,95.37676450464352,77.41079845627797,90.99256081654693,2.3481433462280705,8.559776219659655,57.15974493847885,12.45806038833994,1.1558248233416344
153819.51195164645,12.591544372819229,202.52508649266525,92.769539255245,91.9415209576081,2.021489325426047,6.412776480860101,50.985246298069896,12.62777042894102,1.7246989105963184
140682.23658405629,13.225510190381536,85.13121880971181,85.49735552823456,110.08153882584124,2.660813240950168,6.309733534122493,61.1402326116512,12.86344896899772,1.4653556065566915
198664.2914623168,14.37022822918453,325.6398858269408,99.90723652017944,103.41147337027328,1.0932150248471928,6.973410562889258,59.29743102969819,11.8,3.619744763400094
129278.43830278536,4.582257535648507,60.73539160745288,97.0,100.2977070552511,2.2564219520336684,7.383453914494334,51.459311906305416,12.800788631671647,0.6005110290190445
21088.71199716293,9.731695150382942,234.23242802305023,73.4618941355609,105.03494553776612,2.121347729005615,4.605041593104101,75.16102010981513,12.325602648665,1.154273619160125
31151.788616507434,0.3937365559650153,140.40110792648315,86.5144476156116,100.07058184617529,1.8024867120652608,7.393543544187753,65.22494564243145,12.363454802752964,1.1349058996008317
177007.31580105392,0.5032107468985753,129.74297476898667,83.7574774517314,95.16828914784104,3.0808208186672355,7.056269570977274,58.2099002325267,13.161145874768266,0.8858884283180212
188658.24613821227,6.2000228054656175,49.47648552623174,86.65634945953036,96.68101143381588,2.3853208876757828,8.953743394490214,72.48418723801021,12.462893018817931,0.9034654631654976
215215.2519939658,11.063688220343373,73.33860539261278,88.42296569605526,112.29986697930826,1.3694617640111493,6.664510321047214,55.91562166888608,12.174410786194192,9.669802551244109
72128.19708035764,5.876303715795125,136.50532936971788,82.24933978052945,93.36397954861968,2.7868663903460966,4.069715769847971,51.37150780307304,12.958455418003163,0.6455417729530415
52374.14434463697,1.532343323620429,238.5434954900302,81.28885334200473,102.23861487019086,2.6181326240302805,8.235057694422043,67.60032804010714,12.127449196208511,2.0031841350716606
200633.5193765889,8.453002150788663,95.35606238206168,88.29671550651229,99.97997629453104,2.1357124303047623,5.68967411452274,52.07894059923298,12.186272511186669,1.1434388830459703
180085.23938978245,8.760930520542663,79.68136268060269,95.51883332452071,91.117497144176,2.0112370306309115,7.990138147416731,59.92759987143519,12.644158779924611,1.580916700504377
194218.5077437017,11.795412696285071,227.0067830212767,79.49041864525525,105.53185683311744,2.229760619403533,5.934312928327013,60.02155134436229,12.342096334931526,1.3093134729140885
184098.6676106588,11.281928012385846,134.16926420775897,88.22723731710072,97.4940913219411,2.159523685385201,9.320576817311547,47.52672396325393,12.67443887945512,1.2119454061479735
87494.21429507554,8.675422340441594,20.663395471419594,91.48324483861552,100.86572108584332,2.744199221701712,6.677590025056266,64.69519339537753,12.748422059725064,1.5472292981438729
89713.41323497446,8.717177432668716,199.75138943306183,89.04150190611932,96.4016130185152,1.858443416549284,6.584867869411728,68.75816803947244,11.698982903515176,2.408467857019182
43574.787603410005,7.230894058683378,147.3145931990014,80.27459558702483,82.77676266900953,2.1939643603013,7.477144453252102,45.96516553013728,12.230757575788378,0.835148956149621
24717.28543386061,1.5806348650946336,129.89891681418138,97.0,93.10095150865328,2.960241867673655,7.866424172312904,54.70029940452787,12.184199344253358,0.8835323640400978
37313.61095736758,2.344704070935485,36.479705479881765,94.27927639895412,99.7787675118613,2.1294802928059644,5.751553925330306,43.50142755392105,12.83173583680639,0.9023348120874684
262894.3048736061,3.672689552983029,400.0,85.92303183940123,100.81282125007624,2.546718921648981,6.462612904247312,47.45518845987701,11.712111813865455,4.601931313279268
75970.60197992076,6.075032600166477,177.9488788627474,122.05344449331209,112.7281975327752,2.628295869000066,6.195988562805267,52.50225197061291,12.82810059983825,5.583676506271244
49120.004117552446,8.256804669899962,100.90080092221258,85.75535218388762,93.23005305483456,2.323148343758072,5.211015476115677,62.87942607885456,12.291043416882964,1.423323968116005
175780.74354477687,7.887911553756979,114.44809499106954,89.50967351860214,102.2102139164774,2.642645145607265,7.49127945338398,56.86478717724746,12.691560445692454,1.5434771459140255
46009.67704683708,10.762672658269873,81.88268145386078,83.66044244228206,107.56890127706708,2.241540578846821,6.49737967903111,64.38587471900642,12.22231757223902,1.19065203189015
175266.13419829594,1.2689535940379837,97.75275084595556,94.15836576461191,103.8730135171876,2.04339873152665,7.702583508297912,64.95157353365465,12.347413832683031,0.8442180074863689
117491.96076048684,1.4892352712276846,182.4608527009703,88.40017056145912,89.07785518695343,2.2195073634849822,4.0104377853195725,56.2368692603525,12.337584856661628,0.9632440620336892
78819.10441758587,15.7336536515719,345.57744407653826,109.95099202741972,100.1900625880846,2.094141285318584,4.978419980424845,39.18020108462173,11.805471807873335,4.797372312183031
162565.5305389763,9.080915426955771,115.16420390713958,91.0125163647621,90.79915450436368,2.943845580530393,3.465298529342267,33.54123795533724,12.337435790121516,1.34821829465556
138088.7702649436,0.6599466437850896,57.46742615986306,88.17135892264935,98.73660519189728,2.172463719555141,6.487939972206754,57.19482235273696,12.48351596388088,1.806565088243868
69627.69097026493,2.24440007103688,8.273898533676425,97.0,91.17752364625582,1.7,5.25381507672677,55.12921178545741,13.077184863091764,1.0253234711878645
110616.79274977314,13.006170920764928,114.79785260021404,87.16445612685702,96.6281838622121,2.222338393823537,10.772479557399553,57.33663743405326,12.478365733183931,1.7358829699161404
189169.8891575791,7.870666180032717,219.82007140605364,91.114924510324,101.23783333685496,2.0262601715137314,7.722182356607707,55.12211294453449,12.622753353038052,1.1454386462732449
276622.8759118847,2.917805771701069,213.6148095656484,103.76866783053948,119.5734548936082,2.274532405061505,8.351354621435094,51.73844912129412,12.248066990743157,1.5011059099623665
192923.38869585143,3.5766638708205134,79.0221702328226,90.09524291270432,100.64314702730736,2.299534115564009,4.7220265005490445,41.26819285134395,12.501114786411426,1.6162531320110334
126470.32742556393,9.156330562099972,105.39184360086196,97.66893533403712,119.28308291941684,1.5696691707174464,6.350971787979461,50.40384913926074,12.075437545180453,7.087790352408858
224303.19965429537,8.934648844332417,329.5360689146527,103.75526174136871,82.76286284509192,2.2625345807652693,5.976650931239597,60.91728274215785,11.74121196825562,3.570784267602136
121702.8080703958,3.377810383544697,168.07106718514532,95.81191711494944,103.58732227748388,2.486432166745287,6.64968389476674,51.06074884694636,12.281320494298413,0.9111352438866231
140464.91429744204,13.784801465451883,255.2535621847382,109.10966083342952,125.67926481488638,1.930324627728856,5.417041558139147,50.721570532730176,12.544002581089057,1.165171344536205
198739.06291849696,1.7066295377794347,229.3092004484335,91.94160161996275,102.74632447508424,2.8734747349447494,6.0031692086814,39.20468458493981,12.287676374245178,0.5818646224812525
12746.004454650609,4.802691132852719,25.35495356458363,83.57545785836761,103.23745016151275,2.204657090485052,8.238399606660106,54.78222114560927,11.894286069827098,1.18959410723484
165623.56293225408,8.7214027912613,36.6227516175215,85.30322026593241,88.52988458058078,3.340147462230309,7.206135837274913,66.15042569570521,12.743831224447709,2.1937807644072187
80292.09324707145,4.992610021897168,22.02290043747726,97.0,92.20423533570916,2.6763668666723914,6.685763521940271,51.87883972851601,12.277399077960784,1.8055343974214888
56666.97788811443,4.2729222478631055,388.4311288670126,102.124634435944,114.1588459313279,2.3225413622551287,9.36217769408534,62.88118583041314,11.948120110171766,4.682867240850401
196807.3940611063,5.019191639673773,20.012164578408136,92.72493290019476,77.19953548526979,2.634854463618548,5.134490013342644,49.09552786898148,12.99229596599196,0.9178802420310976
93988.14310400472,8.091645802516839,178.9219803666976,88.60335359475386,95.64317004607742,2.1143538188426936,4.064302196792367,57.06285495979836,12.6164180526998,1.3775903580054805
25485.66147092182,7.3970640295392975,29.586124408512777,90.28763198760252,89.24111976008481,2.807748345875331,7.876710453426076,49.02077927723809,13.025858171392011,1.6227530876906897
141958.05345837437,11.580694173037944,152.17331921650313,87.09097659877922,97.10675376552206,2.062912087958268,9.724605412258184,67.4539036674801,12.688831801558162,1.5312741952441804
168974.23458771518,5.536534016467998,31.63489690052052,95.82755251406996,95.0296428063798,2.2617509550456387,6.096788535018101,49.46234846163838,12.009266401385032,0.8623311112530844
215674.0243662513,10.628522969995853,82.67150385250348,92.11658689652498,92.6370180792245,2.4732361529714986,7.402374618901963,64.43593831774884,11.98762220385005,1.67980817663229
59752.908642591945,10.623443397615883,122.29620426279892,85.79380227252203,96.11867276011984,2.174630025672677,11.250895186352,40.90666754534684,12.29534237296794,0.9724160529403768
8157.632186019381,9.908556943651762,2.866747391666067,91.45138576331692,98.46300014039429,2.733753416426617,8.361941436459354,65.32103600229212,12.311610347506534,1.5509934298875976
114666.6463911267,12.383365731778497,213.5203177542033,105.3646130867668,105.42700658750395,2.8449553906761893,4.787389661585187,54.42755328961064,12.44504919052977,3.810164833317556
177998.3708557008,9.101103577158632,228.9249223506988,88.42126499135748,95.80350467470412,2.2702538153748866,8.028670941523906,59.6148298037332,12.19758414259653,1.0327066028120546
92939.85715581976,3.3554127453008227,115.94446082089634,94.09772371444856,105.80621860141348,2.646282368451459,5.827619853341078,60.14606571427812,12.672187053752488,0.3
29196.8215423284,7.627145569025057,176.88141176943964,87.13339829553794,96.77386725958178,1.7,7.704990892802424,74.75978072409887,12.203030712364605,1.6877912839070752
45577.957085427166,10.604863283225576,161.1925961717858,103.43006325194642,97.81853287070432,2.51012763088333,8.14755512952662,55.49126160820624,10.982839973148735,5.447319912159501
195407.00404641425,2.78548788400214,84.69564528553359,93.09128702272211,96.30990461459746,1.9371558033341345,8.66640053982399,37.43215940693997,12.058297269277247,1.5416897437768546
32495.25107866173,6.085524007745271,107.9546514588825,93.22788844625586,95.57613956332833,2.138188355372897,6.486130835154923,49.0592915107556,12.4641195387785,0.475405530820194
140181.48913415178,7.213897716744801,223.93393917379743,90.84633144853284,93.88939121179212,1.9824360846140985,6.2941771973799,48.77223443378202,12.400213669059813,1.511025840866049
166723.71151093798,2.956423526638552,180.4876679355013,74.13603444422377,84.90102475984341,2.2234981231637967,6.3007972143263205,51.11783274009463,12.241262456502472,1.1808228089058683
150282.30011239284,12.410303680456948,298.4934056208849,109.37264581924036,81.27856564972132,1.543687186875637,6.957678992137232,66.67177301544483,13.181779720262544,3.478186770976773
189000.3158191561,7.679149095120401,163.72383684308343,89.491350271264,101.3740445565066,2.24182835858384,7.840637756147458,51.79657140271405,12.590108393695449,1.656286477253769
255391.7884803409,8.565114427606167,325.7519418699137,91.68143389673742,94.59121839596844,1.49948065284467,6.818584681499435,61.53177628418834,12.202551904525356,0.8277874925913724
89216.15416694606,4.490733929050037,144.9987307405133,86.81630699654535,93.53384397750972,1.9455658224587484,4.04808348810964,64.88243615072646,12.465361585567056,1.4485317470420105
242758.0675628444,11.114416361015229,277.79381643517206,100.27345070118372,98.62030735183671,1.0717693243181543,7.38176126548551,70.77768204931886,12.126342180834287,5.824053476436422
187796.73811718763,8.990822338950986,52.53469943514887,82.65273084098368,98.25718865612208,1.763991894098973,7.325010166094114,40.60783923205273,12.856884521694456,1.126310870007215
201991.6645042185,7.54630539364915,147.4269555933451,83.19953650338216,86.24004199786806,2.929893434836523,6.366199483935493,32.35181912460316,12.59056617741028,0.838316732672727
