km,vechime_ani,zile_de_la_ultima_revizie,coolant_temp,oil_temp,oil_pressure,maf,map_kpa,battery_v,vibratii_relanti
184795.7379338242,3.9647847688932414,97.52281288295816,87.4187689031755,98.82400688306257,2.2263859656707483,4.655404843862927,60.06270219690221,12.70294127664646,1.922225933078722
7820.292449950515,10.564916553580284,191.3779699678551,89.72498490134005,102.02273593660618,2.3228894499051123,9.631141115569998,50.481053940088266,12.205969248798487,1.8036451469569927
45319.26101302479,6.813143052058897,202.2358177609284,88.60540921088241,90.01416653243092,2.1825119272585085,5.961403005378788,47.91040978954158,12.05089826908872,0.5248108190007711
140426.96462983702,8.639596045859017,69.72526846004145,84.71873942893244,88.1934222421944,3.100123960503347,9.389110887868386,52.05117513599944,12.913098443036471,0.9632550199207712
24227.85347115622,13.64210721184748,46.926553659146144,85.65267493756367,84.99659368048098,2.449512720108911,5.277996193129338,45.648304382112656,12.145639374948374,1.640101718052814
103314.82120911412,6.296174485730212,335.5757643350507,102.89641008289404,87.54689425046664,1.22530673270285,8.802884319309506,58.53279844114864,13.113088500998916,6.92277612401437
247795.46384497752,9.448675265816192,308.17542018694405,92.98922843383038,87.9362247510882,1.72238022269558,9.12290018897596,65.652793716992,12.76348063802962,6.827200773338867
26669.442342574963,7.386458842168443,158.4404564883204,85.12213533440361,98.25707643092144,2.1113140357357496,7.016452258974145,42.382106527797184,12.828980343684224,1.0676786767544448
123089.87180653588,3.4165018774546723,5.525488373939993,91.2478154646724,96.81775384865465,3.071568735999195,9.298124461624386,53.62028359007697,13.033767710951206,1.1982707748396393
59488.33450857794,3.9718113160593727,209.40804054539765,92.96418269738044,87.45889961874514,2.628563930207641,7.055053320334389,65.94959483299606,12.260026876205712,0.6256715587297456
204701.03277027432,6.837700411725784,218.9798775878715,92.05521054956432,87.82462262492615,1.9369778228312065,5.166682012279268,46.26641604379935,12.578960818614933,0.6511628028432875
190155.74208720875,9.39263792161188,198.98141501374351,93.22468878125704,105.91350846392324,2.3408419470765787,3.840408068894555,73.38957119084623,12.516883208988476,1.5827882830207802
20382.830443318693,4.9304038672500425,93.91757523351644,88.93758658922927,103.59229670390091,2.1131353940491,9.322539794953585,64.46853253515147,12.349706590128312,0.7010628301188286
120162.43560911436,0.997862236093512,41.97839558113952,90.82690487998052,94.2209606597032,2.5522518822311904,7.543101416507973,50.74121266367104,11.989444281144024,0.504390181800289
150700.39065947506,0.4108069659225039,206.36819252547272,91.71527791834322,90.20434455863422,2.506744775581803,6.816829797836007,63.562440632436925,12.816351563755026,1.099197762423344
161736.562006451,14.639537117391557,294.97659505098864,114.57189945281186,95.4097954838229,1.5535878650646398,5.535221931736169,46.23344363223634,12.820394438126677,7.087843066295452
64456.11264340822,11.094522745850377,22.782287741871777,97.0,106.976294263803,2.6944560710753955,7.738206741604384,64.05089845055024,13.14432740648552,0.911012680250196
198754.3326372229,3.234387176495449,29.96752666929047,75.6914520201166,103.06268632833536,2.3216590018027032,5.128735415532941,43.10674206368378,12.60959705873336,1.328733510786741
74363.53529437416,11.59610603825866,245.20280547488625,100.71878594344392,93.84888779157082,2.604992713818876,6.223978683706807,59.83786131918595,12.46063935258394,4.888429491898815
113278.7226514781,12.25658751338485,0.7579498318867728,85.44828876917035,104.09746715124771,2.251117198942847,8.821797732554128,44.75879432411329,12.40131343893434,1.0821395559357725
44226.71438658338,5.364310161739388,20.302515882554182,75.51937299809096,86.01325447952274,1.7,6.018630526441993,60.82859431089177,12.60379652439049,1.6623823384353815
206491.4183482122,13.00615473729725,114.74950731266838,80.73533467941375,76.38717660937901,2.4128368314463566,6.006953729232537,51.42300783449482,12.10391254289255,1.7775741491078385
23705.323013078752,8.724907309092611,142.2687879932499,84.77823187888234,94.33555283054989,2.512987503508638,7.722853680736385,65.74368314713001,12.65834532019887,2.367810621998656
100150.4608376782,3.4923948967122387,164.35957983717714,78.2092770356906,102.2013984503422,2.756448055654328,5.429939456243372,51.27673050749662,11.8,1.0417679817560557
58849.74101246504,9.294037534700792,312.6809558892638,84.65582916891515,96.99129713599136,0.8006743224364307,7.654425835030439,73.27908545953049,11.110289163319962,4.204737488284234
45732.99989322156,13.229483816931934,49.58917054288379,83.29279588216838,110.15994339946968,2.9164340925739043,6.766224046273772,47.531294204473234,12.58780257468864,1.7895817911746152
104022.03215708568,2.706163800168338,228.06014891937315,89.69415776542196,97.0711474904044,2.917945510066536,7.260339464653412,59.2572605439696,11.96794777097158,1.1599137107030837
56249.18275651412,0.602747072218609,17.993316982635257,91.47267016824055,86.87640744603245,2.527421741171303,7.214146567698823,66.50251985388319,12.12963281070648,1.3329496952822444
151935.80860050302,9.59299877242384,65.38419615107537,94.15524398366117,96.75540581360046,3.172979551119101,8.449120814313861,49.39226088604282,12.277769853093057,1.6192043452887488
166815.65334789993,2.942870093339563,75.97857157070513,92.27608767932657,93.05511563760692,2.6460261522311628,10.00164866804353,65.55884457048703,12.166854884536926,0.9509293224530972
59392.08428856139,1.794245669812759,389.5208340336592,103.42846392612172,86.60411937560475,1.5480673750958844,7.129534070490326,51.13488815943183,11.491602427446786,1.7870244953593268
30764.21065547978,12.42407576116111,186.579767916662,89.25195734814827,106.58478364021607,2.3670534846685465,11.397645587581266,54.98432157464362,12.79533489387371,1.196550797407941
194396.9108727976,9.810667206795465,216.53283818185903,89.43849047483104,105.87029485922643,2.252560616227991,9.34134571504612,38.9865150153849,12.069176071566284,0.8187680214235314
148976.61395807413,8.448420714207716,58.09828903455504,94.70395334820576,112.0,2.6394792943147776,7.754514853609343,49.18141452198408,12.304397551301236,1.3022711656656154
163169.89339393904,2.1950100994332744,219.52988090286388,87.47306918034074,91.0774100560291,2.2819734955211017,8.62282810932488,70.87797796117164,12.164176286168903,1.2975786951958042
223355.78691451985,11.820270145838675,400.0,104.72040287917198,96.91986373636288,1.069058444279095,7.953660033408472,41.61931041058979,12.329000943394336,3.654089047389615
97776.80070777224,11.056000641829115,253.85125396988,102.20768559983748,103.74338638231656,1.756771094491948,10.362397581690214,41.14832022078007,12.38808090161766,5.087357201795669
148148.77256618958,13.948422378021554,1.80620339659173,86.96494993981148,85.7433481815813,2.405479441778445,5.002096387623148,39.32229867595361,12.575812450070496,0.5736558053912164
118368.7541832367,3.780606043647133,133.38393980384762,84.71851590124855,95.58636634821184,2.284877662011806,5.507251788375156,52.78589511979754,12.039884827710813,0.627683402295701
40661.19639051872,11.51128342958525,7.7158548241347,86.71628113683514,100.31433841644508,2.195184042875546,7.941824242779845,54.120935126307856,12.160710497791484,0.769423479204159
216424.7627297152,11.854867968513636,261.9058821276765,119.71083189128989,103.67537843854772,2.071677117185154,3.654541988492883,59.57678019356047,12.57362841498971,4.818420864017581
56122.03636042604,9.091073776675849,54.45026307268674,89.71349746464674,92.17750222651506,2.802678017830028,5.514186902549395,52.115914754829966,11.933945579374836,1.597754814578284
13810.121382918129,3.5798881983277875,143.45777961205548,89.2749473016039,96.00663427064806,2.4812256940807,7.9672330089613315,64.78154849834529,11.952756124914869,1.7895799188420407
87907.85350200647,11.014404032846588,148.19851963561769,98.65856927102224,123.32922955999148,1.4252797494059783,7.049841127201887,45.99980529433103,11.70064355872432,1.4483559028900288
9360.798961166314,4.376221404221687,104.72005388579204,72.6744171515929,104.57141785831212,2.359889906641539,7.432393749992774,56.72029298880359,11.994960855753794,0.8908624401573522
73228.83548121364,6.917607370158401,191.3619735342733,81.06627439416636,97.62061077858483,1.967618299392405,5.467086020166792,52.59771535936389,12.45695034268686,1.067842787045857
118778.63689808304,4.027650451237582,39.96799645758523,88.58259323380425,92.68116709113868,2.4221436784124464,6.736559236490256,54.67537173745302,13.009938486695347,0.658983909697057
46915.89046918508,6.942943336367996,282.2754471481354,104.20307298633938,120.51403288089516,1.7449125745278855,6.40919332931998,41.428527853916535,12.59743950467164,0.965315470953276
49976.6185428496,0.4804464076346534,197.10671176028856,83.30063051168081,86.75303559672054,2.471330004275426,7.230043182284135,53.39549753288974,12.642361180694785,0.6048786985263227
211243.8664011836,9.028480848784715,196.87663486263708,90.5618677402506,106.11544697751783,2.840553285179489,7.111476975310896,68.54886173836894,12.873428731848325,0.954414030319658
124679.62090838351,10.392265047526273,147.21405904121806,78.81323081702763,78.73806346951545,2.2551456926691538,7.009581833716124,51.36168747609416,12.353541117268058,1.4481169176697466
150942.10260771253,13.17731228314543,21.746890386325298,83.29343572883722,92.56917984431156,1.9535641639868493,8.590179892307095,59.883618601053655,12.289186094388594,0.8494964280729196
292779.2316826133,11.03102331288646,309.14324192216964,91.58551088994312,113.27904617373524,0.6,8.45900911150236,25.0,11.8974710107755,4.539399351164415
216158.323501147,6.119907240909836,172.4039230589982,87.89298309502473,96.88271894783918,2.569901646350211,8.787880289322839,45.76029709992225,12.672199428646586,0.7416848398631112
6712.655672483211,13.194907241911736,80.49540456284875,90.76279410078484,89.53970485265735,3.046701138755456,7.100763105457427,45.728502965868216,12.838464339913116,1.3303285762461583
120473.00969312189,6.068020068852504,186.03183631074128,91.3063541226296,108.17371347595736,3.1312872561010754,6.7657440023734505,61.5473024994302,11.910839244126942,0.7199284920171989
136210.4094390638,8.238048815668494,11.267952910329155,88.48133029959743,96.1221138816192,2.2100063035992794,7.584225586230524,63.38000900788709,12.17781649301683,1.232554526655874
255758.55723364392,12.99708587270317,237.8878763863271,92.05078057852248,95.36616408147296,1.2493913803849288,6.860443120987379,58.57738759245865,12.21756684369399,5.71235139763726
185769.47085593228,11.373671758471398,284.98853505202874,89.03060172886788,95.60810641847196,0.6,7.890810767541166,72.95630282798052,11.815278871587957,4.610465276655336
90062.77492597836,0.2112518366955483,119.96622024749352,83.53843639874748,102.36344362592764,2.284425736513847,9.641154164236944,68.26450451916614,12.513858858743871,0.7652762603751561
146910.2230257275,1.656549472083359,115.76358334787716,84.40909807464891,86.70593701354628,2.2348546178800994,6.022680168782363,27.404087368424843,12.63605199807036,0.6224991905897397
106727.70801506158,13.2246416230031,307.92342194243327,96.7849104462759,121.2097148950831,1.896820950659961,8.474375458671856,56.512803079746135,12.726430247081828,4.796439207896472
149712.2829699314,10.765640085801309,83.4696260224427,94.06941693829545,110.7251391619537,2.6909007125733724,7.8331968406871315,29.3128134427595,12.63802238522379,0.956627918384188
173987.7194710744,2.840824438354722,131.13551067146673,97.0,98.66875702521357,2.431358987471907,7.282317439782916,49.05998855012594,13.230195939352958,2.00547269424299
169221.18600383104,7.393987180843282,38.86828431931632,82.44521726693742,93.72504952758004,2.585311750550304,9.047741379608718,48.01044717347435,12.707015316202618,1.457901259589034
202661.7973357208,12.249199413133423,1.5151907745361817,96.67697625547224,94.42711479375538,2.9052974032294854,9.739786553398446,58.75377642689201,12.548224781248363,1.7653954558981482
208399.81967434048,14.462905603079845,333.4287721201737,81.77094295302783,117.07822478145935,2.3079572953863208,9.380301807209324,58.33248729950239,12.431959746038176,6.252540436110434
153469.72542833153,5.36866934389564,174.16367879908626,93.21741106294628,95.86290757774636,2.334128791663338,7.238567732210469,64.97686001426385,12.613202394009948,1.761061566587702
161681.39947725215,3.3096528054275507,262.6607732998421,79.18036471223459,135.0,1.3009657694633745,8.131983102032148,49.63660391637862,12.333876280650928,0.8901588770132314
162757.00194915198,10.549772823506707,83.15828671513171,78.0894451109244,84.75144634523335,2.2517376877387063,6.167058539431342,63.126012877536446,12.584580901937294,0.4012670731610422
118422.1480168943,5.378838327770219,232.7836519319541,83.78939832239931,101.12764362180988,2.1333029666605534,8.745055897741011,77.1064087739324,12.457270639210012,0.3
142354.641732658,12.820159448368509,240.7277419735498,100.51070888356789,92.40905215177484,2.49122087786475,9.763903991315884,41.102195299682975,12.153173519596066,6.433034401722514
136076.713360407,5.3832558855944175,94.01126511873376,84.3907746342137,91.94604237823006,2.2367475398600605,6.503044845662407,52.87973892632016,12.387301144750484,0.6872628842141342
219618.82895446505,8.380629330603805,202.87780114580232,90.24476190764916,93.9094559775491,2.921481135983369,8.309381694228268,55.95980306527988,12.42372078671692,0.7039681761426817
12463.882175547758,11.812219759555674,229.86477367005065,73.44843546461777,88.33086828552358,2.349305761387818,6.213883433722961,50.06819941074593,11.85509862911652,1.3121368427242146
54817.47591707,12.318804066377572,177.03049716634138,84.36848938379919,93.8300765413928,2.208925664477792,7.923586563818353,57.46942801508558,13.490204146037067,1.3485934198412222
175119.9325426363,13.016644503448292,62.969539467780606,87.48928597729643,104.6588562038731,1.796995370846039,6.551972565967008,48.87354354695681,12.630857934637117,1.3421110117990196
